,ABP
11210532,62.4
11210533,60.0
11210534,56.8
11210535,54.4
11210536,52.8
11210537,50.4
11210538,48.8
11210539,48.0
11210540,46.4
11210541,46.4
11210542,45.6
11210543,45.6
11210544,45.6
11210545,46.4
11210546,47.2
11210547,48.8
11210548,49.6
11210549,51.2
11210550,53.6
11210551,55.2
11210552,56.8
11210553,58.4
11210554,60.0
11210555,60.8
11210556,62.4
11210557,63.2
11210558,64.0
11210559,64.0
11210560,64.0
11210561,64.0
11210562,64.0
11210563,64.0
11210564,63.2
11210565,63.2
11210566,62.4
11210567,61.6
11210568,60.8
11210569,60.0
11210570,59.2
11210571,58.4
11210572,57.6
11210573,56.8
11210574,56.0
11210575,55.2
11210576,54.4
11210577,53.6
11210578,52.8
11210579,52.0
11210580,51.2
11210581,51.2
11210582,50.4
11210583,50.4
11210584,49.6
11210585,49.6
11210586,48.8
11210587,48.8
11210588,49.6
11210589,51.2
11210590,52.8
11210591,56.8
11210592,61.6
11210593,66.4
11210594,72.8
11210595,78.4
11210596,84.0
11210597,89.6
11210598,93.6
11210599,96.8
11210600,99.2
11210601,100.8
11210602,100.8
11210603,100.8
11210604,99.2
11210605,96.8
11210606,94.4
11210607,91.2
11210608,88.0
11210609,84.0
11210610,80.8
11210611,76.8
11210612,73.6
11210613,70.4
11210614,68.0
11210615,64.8
11210616,62.4
11210617,60.0
11210618,56.8
11210619,55.2
11210620,52.8
11210621,51.2
11210622,49.6
11210623,48.8
11210624,48.0
11210625,47.2
11210626,47.2
11210627,47.2
11210628,48.0
11210629,48.8
11210630,49.6
11210631,51.2
11210632,52.8
11210633,54.4
11210634,56.0
11210635,57.6
11210636,59.2
11210637,60.8
11210638,61.6
11210639,62.4
11210640,63.2
11210641,64.0
11210642,64.8
11210643,64.8
11210644,64.8
11210645,64.8
11210646,64.0
11210647,64.0
11210648,63.2
11210649,62.4
11210650,61.6
11210651,60.8
11210652,60.0
11210653,59.2
11210654,58.4
11210655,57.6
11210656,56.8
11210657,56.0
11210658,55.2
11210659,54.4
11210660,53.6
11210661,53.6
11210662,52.8
11210663,52.0
11210664,51.2
11210665,51.2
11210666,50.4
11210667,49.6
11210668,49.6
11210669,48.8
11210670,48.8
11210671,48.8
11210672,48.8
11210673,48.8
11210674,48.8
11210675,50.4
11210676,52.0
11210677,55.2
11210678,60.0
11210679,64.8
11210680,70.4
11210681,75.2
11210682,80.8
11210683,84.8
11210684,88.8
11210685,92.0
11210686,93.6
11210687,95.2
11210688,95.2
11210689,95.2
11210690,93.6
11210691,92.0
11210692,89.6
11210693,86.4
11210694,83.2
11210695,80.0
11210696,76.8
11210697,73.6
11210698,70.4
11210699,67.2
11210700,64.0
11210701,61.6
11210702,58.4
11210703,56.0
11210704,53.6
11210705,52.0
11210706,49.6
11210707,48.0
11210708,47.2
11210709,45.6
11210710,44.8
11210711,44.8
11210712,44.8
11210713,44.8
11210714,45.6
11210715,46.4
11210716,47.2
11210717,48.8
11210718,50.4
11210719,52.0
11210720,53.6
11210721,55.2
11210722,56.8
11210723,57.6
11210724,59.2
11210725,60.0
11210726,60.8
11210727,61.6
11210728,62.4
11210729,62.4
11210730,62.4
11210731,62.4
